unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2461,0.98304369,0.98985238,0.00172218,0.99585926,0.00241857,0.15085755,0.15789415,0.14997059,0.54127772
2462,0.84839315,0.98985238,0.00160053,0.99452200,0.00387746,0.16245100,0.17120358,0.16150197,0.50484344
2463,0.98482119,0.01188127,0.00960247,0.96012272,0.03027481,0.21772904,0.21568901,0.21241929,0.35416266
2464,0.88789989,0.01115139,0.07739235,0.91618650,0.00642115,0.19471304,0.35942495,0.19014323,0.25571877
2465,0.92521607,0.92813264,0.48832039,0.27223054,0.23944907,0.22841391,0.28976445,0.15903863,0.32278300
2466,0.88534764,0.98985618,0.66939920,0.08871259,0.24188821,0.26284374,0.20352573,0.20658218,0.32704835
2467,0.92403112,0.98441498,0.09564771,0.13298488,0.77136740,0.31444714,0.39048005,0.13554534,0.15952747
2468,0.98678833,0.98985238,0.00396655,0.99333484,0.00269861,0.15040654,0.16434261,0.14952223,0.53572861
2469,0.97658047,0.98985618,0.10909411,0.06096900,0.82993689,0.31203963,0.24268825,0.20881489,0.23645722
2470,0.98780068,0.98985238,0.02782644,0.95618817,0.01598540,0.15803416,0.34564048,0.15112323,0.34520214
2471,0.97781469,0.98354206,0.62677477,0.31190527,0.06131996,0.27633775,0.15981377,0.14735243,0.41649605
2472,0.93786402,0.98782123,0.00110227,0.99409476,0.00480297,0.12556109,0.29493006,0.12482757,0.45468129
2473,0.93639004,0.98966313,0.45471214,0.47529612,0.06999174,0.21888172,0.23284711,0.20230902,0.34596215
2474,0.94744397,0.98985238,0.02593504,0.81073813,0.16332683,0.14825650,0.52990711,0.14739039,0.17444601
2475,0.97510161,0.98985099,0.00398174,0.98958602,0.00643224,0.20643491,0.35539251,0.20608222,0.23209037
2476,0.98284964,0.98982648,0.04248086,0.94853309,0.00898605,0.16048621,0.23605814,0.14918116,0.45427449
2477,0.97877500,0.98985618,0.45053398,0.32223795,0.22722806,0.20005450,0.17269953,0.16698453,0.46026145
2478,0.82207136,0.98985099,0.00558581,0.98991118,0.00450301,0.17733470,0.35211790,0.17629207,0.29425534
2479,0.06341874,0.96530259,0.01448997,0.97954439,0.00596564,0.26648639,0.00000000,0.00000000,0.73339547
2480,0.98693939,0.98984020,0.38401449,0.57191742,0.04406809,0.13740527,0.42270106,0.13077325,0.30912043
2481,0.93991757,0.98896337,0.29232015,0.65296990,0.05470995,0.15360087,0.52517962,0.14366117,0.17755834
2482,0.94034266,0.01162342,0.03033495,0.88966071,0.08000434,0.20920980,0.22111351,0.17001948,0.39965721
2483,0.96987824,0.98985238,0.01291029,0.97847465,0.00861507,0.16281609,0.49606033,0.16225616,0.17886743
2484,0.95530847,0.98985238,0.00331143,0.99349101,0.00319756,0.13767444,0.24039985,0.13610940,0.48581631
2485,0.95986270,0.01739372,0.17471845,0.80790661,0.01737494,0.18058235,0.45022398,0.17582078,0.19337289
2486,0.97019803,0.01146518,0.01369925,0.97738794,0.00891281,0.18260591,0.18573951,0.18492395,0.44673064
2487,0.93090625,0.01158079,0.03420817,0.95682132,0.00897051,0.16934781,0.33365975,0.16835849,0.32863395
2488,0.97989430,0.98985238,0.01932564,0.92298168,0.05769268,0.13154747,0.28153747,0.13074637,0.45616868
2489,0.72357795,0.98985238,0.00720018,0.90740564,0.08539418,0.16060622,0.20571869,0.15755474,0.47612035
2490,0.96842324,0.98985238,0.00912540,0.98603930,0.00483531,0.16088684,0.49797986,0.16033354,0.18079976
2491,0.94006667,0.98984887,0.38172628,0.58685868,0.03141504,0.15021120,0.50593182,0.14899071,0.19486627
2492,0.93193649,0.98985618,0.07328164,0.59528634,0.33143202,0.16709812,0.51762497,0.15119515,0.16408176
2493,0.96499982,0.98963555,0.34833959,0.10714499,0.54451542,0.26302034,0.22871515,0.22114646,0.28711805
2494,0.95326669,0.98932270,0.06110607,0.91652706,0.02236687,0.14980261,0.53498610,0.14694793,0.16826336
2495,0.60186145,0.98985099,0.00585263,0.98809065,0.00605672,0.19353943,0.39618742,0.19240152,0.21787163
2496,0.96736086,0.01611300,0.05460392,0.93691149,0.00848459,0.15371461,0.26357971,0.14788193,0.43482374
2497,0.97828461,0.98970579,0.55262819,0.05108863,0.39628317,0.27383706,0.23479519,0.22270257,0.26866518
2498,0.98318248,0.98985238,0.00158595,0.99630599,0.00210806,0.14680113,0.16374389,0.14590714,0.54354784
2499,0.84616511,0.01398385,0.05362609,0.94085465,0.00551926,0.16391115,0.40009963,0.16230772,0.27368150
2500,0.98000289,0.98985068,0.00401351,0.98185430,0.01413219,0.15924513,0.19266754,0.15743135,0.49065597
2501,0.69551147,0.98985037,0.00420434,0.98258811,0.01320756,0.16819413,0.19139412,0.16574652,0.47466523
2502,0.12459220,0.98983932,0.03334434,0.93807802,0.02857764,0.24417428,0.00000000,0.00000000,0.75571167
2503,0.08449052,0.98976461,0.09171505,0.01625681,0.89202814,0.75544355,0.00000000,0.00000000,0.24444235
2504,0.98612069,0.98985238,0.00401143,0.98610778,0.00988078,0.13344631,0.25274256,0.13255812,0.48125302
2505,0.96900087,0.98985238,0.01766804,0.97563768,0.00669428,0.11593313,0.37250381,0.11413811,0.39742495
2506,0.98570730,0.01115139,0.00905708,0.98774353,0.00319939,0.18535637,0.20193240,0.18810271,0.42460852
2507,0.31622868,0.98943070,0.15184412,0.03092740,0.81722847,0.75544355,0.00000000,0.00000000,0.24444235
2508,0.89980055,0.98933144,0.21529743,0.73174072,0.05296185,0.21272416,0.17560646,0.17421781,0.43745156
2509,0.81628049,0.98985238,0.00796979,0.98691868,0.00511152,0.14430622,0.38273702,0.14346319,0.32949357
2510,0.95230520,0.98362992,0.10136236,0.77643804,0.12219960,0.17594176,0.18175294,0.15447108,0.48783422
2511,0.61383925,0.98985238,0.00410248,0.97315021,0.02274731,0.15875021,0.22218968,0.15237141,0.46668870
2512,0.72206267,0.98985238,0.00756965,0.98641992,0.00601044,0.14181798,0.31056753,0.14098949,0.40662500
2513,0.95476038,0.98984056,0.00418686,0.96094652,0.03486662,0.15348435,0.50934887,0.15258770,0.18457907
2514,0.20311096,0.98984887,0.00852562,0.29299644,0.69847794,0.75544355,0.00000000,0.00000000,0.24444235
2515,0.88803406,0.82969186,0.16333919,0.75992755,0.07673327,0.14630621,0.51849335,0.14715680,0.18804364
2516,0.94162179,0.98917784,0.84491779,0.10608811,0.04899410,0.22816865,0.24525502,0.22430353,0.30227280
2517,0.98820544,0.98985238,0.01641663,0.91041338,0.07316999,0.14351185,0.35465082,0.14264327,0.35919406
2518,0.97981510,0.98984893,0.54750121,0.05502461,0.39747418,0.16735676,0.50940860,0.13791242,0.18532222
2519,0.97338810,0.98985618,0.16811216,0.72963109,0.10225675,0.19598708,0.17331910,0.16974679,0.46094703
2520,0.08183195,0.98830860,0.01478839,0.97808270,0.00712891,0.25258152,0.00000000,0.00000000,0.74730223
2521,0.79429597,0.80789265,0.01822860,0.94818981,0.03358159,0.17970715,0.43621913,0.19978649,0.18428724
2522,0.97879095,0.01229145,0.01330565,0.97186327,0.01483108,0.17938656,0.26796119,0.17824093,0.37441131
2523,0.98387384,0.21268675,0.22076229,0.50240742,0.27683029,0.17188047,0.45631073,0.15771407,0.21409473
2524,0.83641683,0.98623444,0.20585348,0.51165183,0.28249469,0.15131882,0.41122912,0.14031654,0.29713551
2525,0.98583960,0.98984928,0.01422677,0.93351871,0.05225452,0.15584488,0.51251061,0.15547969,0.17616482
2526,0.98392535,0.98985238,0.00515218,0.98932269,0.00552513,0.18308114,0.39986233,0.18281698,0.23423956
2527,0.67516787,0.98861894,0.83119212,0.07396600,0.09484189,0.34035378,0.19956180,0.18937966,0.27070476
2528,0.97931835,0.98985618,0.40750933,0.52248032,0.07001035,0.13944897,0.43815328,0.12965038,0.29274737
2529,0.75612677,0.98857530,0.59405753,0.17059716,0.23534531,0.33903440,0.18327384,0.17220582,0.30548594
2530,0.97341684,0.98985238,0.06920418,0.91596672,0.01482909,0.12312622,0.41709677,0.12240692,0.33737009
2531,0.96650882,0.98757948,0.42940979,0.37608170,0.19450851,0.15881775,0.53559870,0.15105657,0.15452698
2532,0.98386771,0.98985238,0.00359230,0.99278494,0.00362276,0.14087053,0.26100837,0.12749489,0.47062621
2533,0.98843185,0.98985238,0.00831982,0.96931761,0.02236257,0.13123927,0.26567645,0.13046766,0.47261661
2534,0.06088399,0.98984675,0.01623439,0.10991246,0.87385315,0.75544355,0.00000000,0.00000000,0.24444235
2535,0.94369920,0.98985238,0.02330876,0.96816037,0.00853087,0.16417646,0.49835582,0.16255157,0.17491615
2536,0.91198241,0.97009647,0.02629057,0.89620914,0.07750029,0.18786828,0.45609985,0.16656598,0.18946590
2537,0.98338495,0.01230634,0.01717419,0.97885783,0.00396798,0.16923900,0.17036470,0.17435817,0.48603814
2538,0.96688286,0.98883221,0.10501174,0.15944614,0.73554212,0.29145806,0.42456822,0.13798640,0.14598732
2539,0.96985370,0.01801789,0.02625129,0.96065431,0.01309440,0.18656100,0.27418378,0.18547112,0.35378411
2540,0.82826147,0.98985238,0.00149547,0.99722800,0.00127653,0.16213062,0.41149337,0.16118346,0.26519256
2541,0.98608376,0.98985238,0.03742218,0.92280193,0.03977589,0.14706158,0.41388095,0.13216304,0.30689443
2542,0.67491763,0.98930471,0.03132656,0.84973170,0.11894174,0.18395855,0.37231346,0.18218259,0.26154540
2543,0.67628532,0.98955132,0.01963179,0.93902863,0.04133958,0.18959710,0.41001710,0.18075924,0.21962656
2544,0.96023746,0.01093737,0.02293840,0.97301094,0.00405066,0.15815970,0.23446204,0.15217044,0.45520782
2545,0.91666516,0.98872716,0.47001463,0.08807662,0.44190874,0.22984811,0.47843280,0.13057882,0.16114027
2546,0.97699404,0.98985238,0.06758101,0.84813426,0.08428472,0.15444220,0.53016848,0.15283849,0.16255084
2547,0.77781935,0.98985238,0.00825561,0.85916216,0.13258224,0.15644130,0.19976697,0.15471238,0.48907935
2548,0.67809724,0.98965225,0.02128980,0.79638451,0.18232569,0.17050468,0.47723637,0.16941208,0.18284687
2549,0.95763339,0.01312155,0.24720775,0.73014485,0.02264740,0.18982027,0.44481976,0.16508762,0.20027235
2550,0.90291586,0.98981557,0.13497630,0.46973481,0.39528889,0.34669652,0.19500794,0.24004159,0.21825395
2551,0.98292979,0.01134851,0.02570279,0.94396583,0.03033139,0.25547611,0.23385793,0.21787606,0.29278990
2552,0.97025595,0.98985618,0.52230458,0.06837956,0.40931586,0.25392260,0.16119144,0.15948420,0.42540176
2553,0.98072778,0.98984195,0.00942160,0.13210465,0.85847375,0.18554029,0.18567249,0.15791723,0.47086999
2554,0.48441331,0.98984740,0.09426381,0.75686957,0.14886663,0.25258152,0.00000000,0.00000000,0.74730223
2555,0.96402463,0.98954826,0.12628894,0.83908253,0.03462852,0.18441852,0.49062481,0.15697253,0.16798414
2556,0.14625820,0.36026832,0.06712223,0.40726369,0.52561409,0.50771021,0.00000000,0.00000000,0.49215978
2557,0.95150505,0.98909049,0.46172816,0.43505719,0.10321465,0.19486305,0.45458700,0.16974962,0.18080032
2558,0.31526802,0.97539202,0.34884748,0.09791253,0.55323999,0.74702930,0.00000000,0.00000000,0.25285619
2559,0.90139054,0.98985618,0.68038665,0.13840528,0.18120807,0.25343760,0.17114677,0.17345175,0.40196387
2560,0.97801367,0.98984426,0.31622656,0.64531573,0.03845772,0.24413120,0.24882088,0.20957405,0.29747387
2561,0.86913504,0.98805252,0.44403728,0.41394410,0.14201862,0.20673095,0.46438628,0.14846094,0.18042183
2562,0.98741080,0.01545585,0.02376312,0.96310799,0.01312889,0.17883622,0.20322630,0.14550719,0.47243028
2563,0.97817467,0.96310563,0.01819783,0.23761075,0.74419142,0.15614611,0.18746137,0.15430703,0.50208549
2564,0.94208795,0.98985238,0.00122172,0.99402565,0.00475263,0.14814008,0.15553897,0.14727476,0.54904620
2565,0.65641601,0.98935908,0.14351852,0.26826523,0.58821625,0.34001492,0.20541951,0.19737137,0.25719420
2566,0.95467943,0.93958618,0.14205076,0.12694417,0.73100507,0.31448975,0.16441540,0.18487635,0.33621851
2567,0.15506675,0.98985037,0.00318402,0.98853992,0.00827606,0.24417428,0.00000000,0.00000000,0.75571167
2568,0.95702457,0.98985238,0.00292278,0.99078706,0.00629016,0.14248891,0.23649791,0.14030866,0.48070452
2569,0.96673201,0.98898793,0.15214656,0.22532563,0.62252781,0.27024123,0.44059943,0.14096720,0.14819213
2570,0.97829161,0.98985238,0.00669411,0.98750473,0.00580116,0.17176758,0.45910255,0.17137648,0.19775339
2571,0.93895473,0.98985238,0.00619771,0.86493635,0.12886594,0.15461082,0.19388826,0.15309838,0.49840254
2572,0.98297662,0.01232630,0.00296177,0.97708990,0.01994833,0.15588893,0.18699032,0.15624401,0.50087673
2573,0.07997502,0.98985099,0.04895379,0.90528344,0.04576277,0.25258152,0.00000000,0.00000000,0.74730223
2574,0.04110129,0.96954604,0.05049680,0.03941694,0.91008626,0.75544355,0.00000000,0.00000000,0.24444235
2575,0.82138018,0.98985099,0.00308109,0.99369079,0.00322812,0.18476367,0.31259915,0.18368429,0.31895290
2576,0.76788147,0.93118413,0.07077214,0.74194051,0.18728735,0.21720043,0.20700105,0.14998094,0.42581758
2577,0.04074331,0.92293026,0.02885227,0.01941069,0.95173704,0.75544355,0.00000000,0.00000000,0.24444235
2578,0.35624148,0.98985099,0.00422519,0.96982254,0.02595227,0.25258152,0.00000000,0.00000000,0.74730223
2579,0.78201896,0.98345838,0.02456785,0.22690301,0.74852913,0.32083582,0.13420909,0.23296389,0.31199121
2580,0.20072550,0.98985238,0.01712890,0.97607357,0.00679753,0.24417428,0.00000000,0.00000000,0.75571167
2581,0.78220032,0.98975181,0.00214445,0.99272800,0.00512755,0.19441325,0.26383727,0.19175236,0.34999711
2582,0.97779805,0.98985238,0.00516170,0.98816562,0.00667268,0.15856832,0.17944507,0.15754508,0.50444152
2583,0.84234985,0.04650263,0.01379957,0.97753991,0.00866052,0.17616619,0.18560137,0.18668962,0.45154282
2584,0.93595174,0.01110946,0.33583973,0.64592066,0.01823961,0.15628086,0.52476527,0.14671310,0.17224077
2585,0.77329133,0.98687695,0.02400621,0.95651203,0.01948176,0.17677322,0.46721012,0.17238473,0.18363193
2586,0.98452967,0.98985238,0.03022316,0.96144969,0.00832715,0.13308283,0.22529905,0.13230038,0.50931774
2587,0.49605163,0.98965225,0.01512939,0.79760541,0.18726520,0.24417428,0.00000000,0.00000000,0.75571167
2588,0.95545291,0.98985238,0.01046689,0.88854517,0.10098794,0.14035205,0.34656767,0.13953212,0.37354817
2589,0.94980717,0.98906095,0.29882963,0.62229572,0.07887464,0.18205828,0.50086252,0.15136818,0.16571103
2590,0.96687317,0.98984893,0.50394653,0.35369028,0.14236319,0.16171052,0.54031364,0.14297163,0.15500421
2591,0.97295196,0.98975786,0.00496021,0.98823500,0.00680479,0.15410699,0.16863200,0.15320670,0.52405431
2592,0.98783320,0.01145196,0.01145934,0.97078359,0.01775707,0.23403957,0.27474781,0.20201985,0.28919277
2593,0.69700351,0.98162465,0.55873892,0.21657783,0.22468326,0.17726574,0.46908327,0.15520967,0.19844132
2594,0.91084222,0.90706177,0.77131340,0.03181727,0.19686933,0.23938831,0.29553970,0.16126865,0.30380334
2595,0.98319370,0.98985238,0.03176436,0.94270694,0.02552870,0.16361786,0.47930648,0.16266201,0.19441365
2596,0.97456060,0.98985238,0.02072154,0.66259749,0.31668097,0.14260663,0.29153102,0.14112582,0.42473653
2597,0.98107602,0.01535569,0.01728378,0.96857118,0.01414505,0.25569825,0.15005257,0.15654209,0.43770710
2598,0.97602769,0.98962766,0.13726733,0.78867704,0.07405564,0.15256855,0.52202263,0.14107674,0.18433208
2599,0.44761004,0.03720798,0.02031731,0.85018380,0.12949889,0.63665285,0.00000000,0.00000000,0.36321151
2600,0.90490710,0.01093213,0.37475614,0.59552404,0.02971983,0.17440451,0.44721583,0.16682257,0.21155708
2601,0.07782375,0.98985099,0.03869104,0.87834845,0.08296052,0.24417428,0.00000000,0.00000000,0.75571167
2602,0.89134613,0.98985099,0.00972002,0.96734789,0.02293209,0.20088477,0.36718705,0.19959917,0.23232902
2603,0.92092463,0.01145974,0.01478244,0.97293220,0.01228536,0.16170516,0.21791184,0.16043047,0.45995253
2604,0.95751290,0.98971355,0.01676888,0.95550599,0.02772514,0.18104319,0.47134090,0.16649132,0.18112459
2605,0.90372757,0.59009922,0.21473589,0.67872917,0.10653494,0.21907802,0.24952357,0.20633752,0.32506089
2606,0.78378958,0.98985238,0.01729498,0.81164579,0.17105923,0.17026270,0.47547980,0.16868952,0.18556798
2607,0.97991505,0.01551106,0.00846929,0.98328890,0.00824182,0.24752021,0.14564598,0.15350545,0.45332836
2608,0.93952307,0.03691694,0.00421918,0.98954609,0.00623473,0.18591513,0.20394445,0.18962325,0.42051718
2609,0.97756201,0.98985238,0.00332562,0.98628383,0.01039055,0.15825598,0.19946058,0.15733146,0.48495198
2610,0.78814873,0.98598918,0.13004269,0.85778311,0.01217420,0.15463786,0.39817914,0.14942815,0.29775485
2611,0.54360797,0.01508490,0.01512306,0.91995421,0.06492273,0.16103971,0.17849757,0.15672879,0.50373394
2612,0.95384673,0.98469994,0.05723860,0.92850653,0.01425486,0.19321152,0.35671851,0.21088639,0.23918358
2613,0.88712829,0.01213769,0.02335699,0.93143125,0.04521176,0.17742352,0.18827960,0.17638702,0.45790985
2614,0.56104190,0.98898118,0.04372150,0.76541705,0.19086145,0.21564197,0.44657707,0.15890518,0.17887578
2615,0.97827420,0.98985238,0.00171530,0.99662718,0.00165752,0.14649654,0.16530693,0.14564082,0.54255571
2616,0.80406690,0.98984195,0.01953826,0.43450234,0.54595940,0.14235269,0.44579114,0.14152107,0.27033509
2617,0.87915035,0.98660508,0.73950538,0.11462434,0.14587027,0.26624816,0.21752854,0.21315540,0.30306789
2618,0.94264912,0.96306276,0.01030304,0.97908495,0.01061201,0.14872217,0.36956662,0.14784776,0.33386345
2619,0.98698147,0.98945703,0.90885022,0.01487333,0.07627645,0.27991339,0.22415672,0.19670017,0.29922973
2620,0.19857872,0.98981332,0.03164674,0.31400554,0.65434772,0.75544355,0.00000000,0.00000000,0.24444235
2621,0.92072309,0.98984195,0.01217274,0.98042029,0.00740696,0.17575727,0.27684461,0.17473050,0.37266761
2622,0.11613934,0.98983932,0.02630344,0.92965029,0.04404627,0.24417428,0.00000000,0.00000000,0.75571167
2623,0.09314274,0.98984975,0.00906552,0.98405081,0.00688367,0.26648639,0.00000000,0.00000000,0.73339547
2624,0.97194089,0.98985238,0.08310085,0.72628476,0.19061439,0.14910959,0.54504265,0.14422297,0.16162480
2625,0.59090212,0.98984887,0.04598771,0.09664589,0.85736640,0.35998893,0.19904565,0.19616670,0.24479872
2626,0.36855198,0.98042135,0.00720462,0.98216428,0.01063110,0.25258152,0.00000000,0.00000000,0.74730223
2627,0.94508285,0.98985238,0.03906797,0.94449718,0.01643486,0.15925963,0.50917478,0.15886043,0.17270516
2628,0.95695784,0.20771461,0.24646030,0.45936933,0.29417037,0.17083988,0.45286053,0.15663358,0.21966601
2629,0.07259624,0.98981557,0.04735961,0.24111469,0.71152570,0.75544355,0.00000000,0.00000000,0.24444235
2630,0.96744289,0.98985068,0.02166572,0.94428238,0.03405190,0.12954686,0.38374943,0.11680143,0.36990228
2631,0.93394482,0.98985099,0.00203697,0.97401367,0.02394936,0.17333291,0.47976093,0.15619061,0.19071555
2632,0.97751692,0.98963980,0.78738537,0.19485509,0.01775953,0.15317945,0.54470508,0.14596572,0.15614976
2633,0.76030114,0.98798522,0.01152342,0.94617314,0.04230344,0.15516986,0.51648359,0.15243820,0.17590835
2634,0.92596355,0.98985238,0.00391013,0.99178957,0.00430030,0.18983764,0.39016616,0.18872861,0.23126759
2635,0.98294133,0.98985238,0.00180848,0.99030902,0.00788250,0.15237839,0.16136840,0.15102265,0.53523057
2636,0.95333831,0.98985238,0.06712010,0.90588890,0.02699100,0.15608740,0.17624651,0.15586219,0.51180390
2637,0.97526442,0.01750501,0.08601248,0.87405186,0.03993566,0.18616275,0.26652179,0.18076350,0.36655197
2638,0.94701822,0.98985238,0.02352959,0.63197312,0.34449729,0.14603360,0.54528597,0.14509903,0.16358139
2639,0.98086931,0.98985238,0.00357244,0.82561932,0.17080824,0.17835933,0.42781738,0.17706400,0.21675929
2640,0.98235265,0.98985618,0.25549531,0.39764856,0.34685614,0.20380079,0.20632557,0.17677079,0.41310284
2641,0.68546331,0.98626375,0.90734429,0.07219423,0.02046148,0.21958560,0.19667306,0.18551185,0.39822949
2642,0.94887567,0.98190828,0.48703125,0.39579413,0.11717462,0.16754966,0.50681460,0.15679929,0.16883645
2643,0.77836657,0.98984195,0.01042654,0.98513497,0.00443849,0.16426976,0.30175421,0.16331010,0.37066593
2644,0.96071461,0.98985238,0.05609444,0.18581446,0.75809110,0.14454705,0.54277143,0.14362199,0.16905954
2645,0.94732523,0.98985238,0.01063447,0.97500462,0.01436090,0.14469039,0.53265191,0.14318794,0.17946976
2646,0.96457193,0.98984056,0.01267370,0.93986604,0.04746025,0.15046689,0.52707804,0.14950269,0.17295238
2647,0.94773635,0.98985618,0.28647326,0.14841521,0.56511153,0.32561729,0.39013399,0.13873574,0.14551298
2648,0.96116866,0.98984893,0.21673927,0.67994046,0.10332027,0.18457301,0.46517664,0.16985458,0.18039577
2649,0.69859758,0.98961923,0.23130108,0.64014389,0.12855503,0.13607173,0.45337714,0.13026829,0.28028284
2650,0.96553069,0.01677204,0.09779560,0.88621644,0.01598796,0.17844135,0.45556455,0.16985153,0.19614258
2651,0.97571976,0.98985238,0.00749041,0.98368563,0.00882397,0.15725913,0.51431668,0.15619049,0.17223371
2652,0.92004223,0.96003285,0.03520359,0.38396207,0.58083434,0.19392162,0.22668157,0.19190795,0.38748886
2653,0.98577572,0.98985238,0.00477522,0.98768553,0.00753925,0.19971840,0.22069839,0.19855165,0.38103156
2654,0.98142732,0.98984056,0.09170024,0.56599523,0.34230453,0.14820828,0.47051038,0.14734245,0.23393889
2655,0.93203444,0.98985099,0.00234012,0.99119438,0.00646550,0.16786394,0.49138104,0.15222991,0.18852512
2656,0.98722960,0.98985238,0.02969689,0.93163555,0.03866756,0.16052842,0.36350440,0.14528078,0.33068640
2657,0.50209957,0.98984811,0.01092418,0.98488942,0.00418641,0.17661954,0.30564623,0.17314142,0.34459281
2658,0.96372388,0.01156418,0.01346058,0.96257215,0.02396727,0.17434075,0.31085310,0.14782542,0.36698073
2659,0.91886563,0.98984887,0.15710840,0.78432645,0.05856515,0.14934963,0.49187208,0.14454658,0.21423171
2660,0.95802246,0.98984893,0.29817980,0.63346550,0.06835470,0.25705601,0.29015838,0.21493632,0.23784929
2661,0.96162098,0.98900007,0.08093815,0.19193542,0.72712642,0.29678418,0.42126487,0.13691279,0.14503816
2662,0.96848110,0.98985238,0.00302403,0.99271132,0.00426466,0.13664786,0.26570694,0.13584957,0.46179563
2663,0.91338450,0.98860730,0.75142540,0.10219006,0.14638454,0.17472644,0.51692162,0.14083223,0.16751970
2664,0.45855244,0.98799058,0.03206246,0.87674842,0.09118911,0.24417428,0.00000000,0.00000000,0.75571167
2665,0.74678297,0.98236137,0.53585721,0.25885652,0.20528627,0.21335549,0.47637063,0.13356322,0.17671066
2666,0.96791883,0.98985618,0.38113259,0.33214092,0.28672649,0.16626258,0.53493869,0.14774665,0.15105207
2667,0.95225095,0.98933793,0.32729968,0.62454062,0.04815970,0.16945156,0.15989731,0.15593147,0.51471967
2668,0.98263597,0.98985238,0.01900189,0.96415205,0.01684606,0.16874476,0.48158950,0.16699253,0.18267321
2669,0.88438242,0.39776934,0.23353003,0.66082802,0.10564195,0.13370825,0.47461692,0.12915167,0.26252317
2670,0.96954326,0.98985099,0.00665133,0.96723794,0.02611073,0.16582126,0.49029662,0.15816771,0.18571440
2671,0.98351069,0.98985099,0.00609644,0.97944440,0.01445916,0.13367773,0.45450247,0.13289679,0.27892300
2672,0.96455262,0.98159202,0.61622085,0.24536642,0.13841273,0.22280302,0.16299147,0.16254156,0.45166394
2673,0.91603237,0.98985238,0.00261684,0.99008604,0.00729712,0.15096583,0.15935308,0.15008389,0.53959721
2674,0.96836913,0.01810164,0.01142026,0.97223870,0.01634104,0.18613145,0.26318046,0.18504408,0.36564401
2675,0.96405874,0.98985238,0.01272356,0.97058346,0.01669299,0.13346312,0.38263909,0.13207726,0.35182053
2676,0.94490634,0.98985099,0.00163862,0.99394415,0.00441723,0.14809395,0.37091929,0.13458489,0.34640186
2677,0.98452805,0.01145984,0.00918933,0.97455272,0.01625795,0.24695161,0.23739399,0.21468726,0.30096714
2678,0.47395935,0.64319755,0.23246127,0.13295221,0.63458651,0.75544355,0.00000000,0.00000000,0.24444235
2679,0.09512772,0.96418865,0.01257023,0.97269338,0.01473639,0.26648639,0.00000000,0.00000000,0.73339547
2680,0.92271721,0.98984893,0.44919203,0.53156562,0.01924235,0.22418987,0.24111764,0.20673466,0.32795782
2681,0.94658870,0.98672591,0.81132005,0.04725824,0.14142171,0.39891882,0.19213837,0.16930472,0.23963809
2682,0.77609121,0.98210382,0.06796366,0.91328701,0.01874933,0.17681915,0.47333984,0.16151476,0.18832625
2683,0.86128673,0.97467249,0.92336735,0.04279479,0.03383786,0.20706337,0.48395461,0.12924527,0.17973675
2684,0.96684273,0.98985618,0.04006642,0.76149988,0.19843370,0.17773229,0.49059734,0.15907919,0.17259118
2685,0.97666488,0.98985238,0.03015818,0.92428154,0.04556028,0.14288333,0.42863198,0.12931657,0.29916812
2686,0.98507060,0.98984893,0.33566204,0.15871457,0.50562339,0.19214723,0.49770049,0.14803223,0.16212005
2687,0.95630699,0.98723478,0.41010577,0.41425731,0.17563693,0.14701284,0.53058982,0.14039863,0.18199871
2688,0.97520893,0.98781710,0.08658158,0.88208072,0.03133770,0.18203392,0.17644274,0.17548301,0.46604033
2689,0.23562317,0.98983932,0.03044920,0.94620932,0.02334148,0.24417428,0.00000000,0.00000000,0.75571167
2690,0.92514892,0.21209799,0.11557017,0.85389688,0.03053295,0.21615725,0.15899965,0.15055739,0.47428572
2691,0.92715734,0.98985238,0.03979169,0.73419083,0.22601748,0.14884258,0.54342514,0.14429064,0.16344164
2692,0.98768196,0.98985238,0.01058183,0.98217201,0.00724616,0.15265412,0.22999797,0.14201924,0.47532866
2693,0.96795790,0.01171760,0.02803744,0.96166119,0.01030137,0.15989453,0.26460989,0.16282133,0.41267425
2694,0.92664726,0.98985238,0.01126505,0.98493260,0.00380235,0.16192811,0.49796909,0.16137123,0.17873157
2695,0.69718939,0.98959389,0.20473642,0.23645045,0.55881313,0.37742082,0.23183025,0.17918647,0.21156246
2696,0.97091369,0.97331271,0.01899391,0.97409468,0.00691140,0.16528141,0.29261247,0.14902024,0.39308588
2697,0.31347496,0.98981344,0.10829408,0.13815550,0.75355042,0.75544355,0.00000000,0.00000000,0.24444235
2698,0.97910303,0.98985618,0.03762682,0.78544521,0.17692797,0.20326026,0.46004437,0.16247726,0.17421811
2699,0.92517024,0.95888587,0.65427376,0.28261564,0.06311059,0.23467493,0.34770593,0.17273885,0.24488029
2700,0.95983744,0.98962766,0.14983815,0.72292467,0.12723718,0.25789027,0.28771679,0.21618706,0.23820588
2701,0.97081192,0.98985238,0.06372900,0.50838442,0.42788658,0.18308753,0.22935039,0.18092649,0.40663560
2702,0.96776085,0.95816690,0.01677298,0.95595502,0.02727200,0.17389437,0.31165027,0.17287848,0.34157688
2704,0.95435276,0.01104503,0.01402942,0.97905957,0.00691101,0.18136077,0.18611859,0.18366301,0.44885763
2705,0.97679439,0.01205243,0.14658776,0.84949624,0.00391600,0.17731914,0.40806848,0.16975532,0.24485705
