unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2552,0.977779,0.999835,0.070894,0.052577,0.876529,0.611565,0.028425,0.009939,0.350072
2553,0.890190,0.999363,0.011059,0.281653,0.707288,0.018903,0.099110,0.003845,0.878142
2554,0.868207,0.992198,0.100084,0.869354,0.030562,0.021963,0.888984,0.006487,0.082565
2555,0.931507,0.998321,0.114045,0.265037,0.620918,0.514443,0.343979,0.022298,0.119281
2556,0.263186,0.971079,0.042588,0.261876,0.695536,0.512922,0.021456,0.002086,0.463535
2557,0.989513,0.998312,0.416842,0.511746,0.071412,0.027794,0.867233,0.007689,0.097285
2558,0.152248,0.945846,0.118208,0.038494,0.843297,0.783950,0.008170,0.004216,0.203664
2559,0.987051,0.999573,0.599705,0.330587,0.069707,0.023743,0.010960,0.001726,0.963571
2560,0.943742,0.999396,0.142599,0.186994,0.670406,0.532482,0.353680,0.015257,0.098581
2561,0.989643,0.999715,0.293695,0.338871,0.367434,0.433620,0.435559,0.005057,0.125764
2562,0.999869,0.003926,0.024189,0.975740,0.000071,0.000052,0.004887,0.000578,0.994483
2563,0.714744,0.994722,0.056103,0.794628,0.149269,0.042071,0.696265,0.010070,0.251594
2564,0.824565,0.995239,0.008365,0.985365,0.006270,0.003812,0.355455,0.001060,0.639673
2565,0.995120,0.999870,0.319628,0.080616,0.599756,0.678074,0.004042,0.198741,0.119143
2566,0.992105,0.999387,0.239466,0.536111,0.224423,0.016281,0.006892,0.001881,0.974946
2567,0.289200,0.990614,0.004770,0.977610,0.017620,0.010678,0.315717,0.002362,0.671243
2568,0.998216,0.999001,0.005729,0.987847,0.006423,0.000231,0.012289,0.000101,0.987380
2569,0.918424,0.995987,0.106260,0.342345,0.551394,0.622531,0.300651,0.016272,0.060546
2570,0.991393,0.999547,0.625281,0.318205,0.056514,0.007722,0.883035,0.001430,0.107813
2571,0.341801,0.988636,0.008438,0.958252,0.033310,0.021002,0.443855,0.005237,0.529906
2572,0.998859,0.006384,0.009925,0.989840,0.000235,0.000206,0.016774,0.001268,0.981752
2573,0.145966,0.901242,0.011128,0.869270,0.119602,0.029685,0.292635,0.017893,0.659787
2574,0.026434,0.983698,0.014763,0.008653,0.976584,0.993497,0.000757,0.002946,0.002800
2575,0.204372,0.949518,0.012672,0.893078,0.094249,0.020422,0.317262,0.011399,0.650917
2576,0.995323,0.933451,0.003069,0.993379,0.003551,0.000462,0.019985,0.000399,0.979154
2577,0.030065,0.982728,0.018769,0.009660,0.971572,0.993025,0.000871,0.003328,0.002776
2578,0.413131,0.979582,0.018304,0.947359,0.034337,0.026882,0.616728,0.008776,0.347614
2579,0.990871,0.999924,0.369926,0.048608,0.581466,0.533664,0.002707,0.037625,0.426004
2580,0.364937,0.975551,0.005055,0.979444,0.015501,0.009052,0.335631,0.003306,0.652011
2581,0.351588,0.991855,0.003886,0.981999,0.014115,0.009071,0.290193,0.001933,0.698803
2582,0.799121,0.991835,0.010440,0.984597,0.004964,0.008336,0.556578,0.002275,0.432811
2583,0.787007,0.071596,0.168913,0.769575,0.061511,0.023822,0.671756,0.063988,0.240434
2584,0.968616,0.005502,0.428677,0.558360,0.012962,0.003534,0.723080,0.015369,0.258018
2585,0.874409,0.994147,0.039996,0.955041,0.004963,0.009452,0.798496,0.002426,0.189626
2586,0.995164,0.999677,0.016337,0.930430,0.053233,0.000585,0.040899,0.000205,0.958310
2587,0.129068,0.964008,0.007228,0.867493,0.125279,0.030292,0.237586,0.011492,0.720630
2588,0.973382,0.997847,0.390272,0.568259,0.041469,0.010347,0.933308,0.002413,0.053933
2589,0.957344,0.997966,0.209977,0.711348,0.078675,0.039218,0.914275,0.009841,0.036666
2590,0.970744,0.998788,0.199052,0.730874,0.070074,0.024639,0.892408,0.008919,0.074035
2591,0.996042,0.997937,0.002523,0.992197,0.005281,0.000251,0.021779,0.000124,0.977846
2592,0.999852,0.003026,0.017695,0.982250,0.000054,0.000040,0.004540,0.000379,0.995041
2593,0.982267,0.998192,0.083350,0.858238,0.058412,0.049318,0.295839,0.005692,0.649151
2594,0.495077,0.817291,0.028750,0.082903,0.888347,0.813163,0.048803,0.046515,0.091518
2595,0.993686,0.999783,0.556438,0.348944,0.094618,0.007466,0.769739,0.001346,0.221449
2596,0.898758,0.999256,0.124895,0.233986,0.641119,0.062531,0.518690,0.008870,0.409909
2597,0.999908,0.010031,0.047671,0.952219,0.000110,0.000087,0.004370,0.001212,0.994331
2598,0.965966,0.999437,0.461040,0.424858,0.114102,0.069008,0.858373,0.007799,0.064820
2599,0.953177,0.389484,0.022969,0.975646,0.001385,0.002343,0.116520,0.001867,0.879269
2600,0.990460,0.002669,0.426598,0.564340,0.009062,0.004671,0.734600,0.023779,0.236950
2601,0.103138,0.973037,0.006251,0.901523,0.092226,0.034150,0.250524,0.007375,0.707951
2602,0.923587,0.997605,0.080999,0.893413,0.025588,0.007252,0.809495,0.001721,0.181532
2603,0.999808,0.003911,0.013224,0.986721,0.000055,0.000041,0.002870,0.000346,0.996743
2604,0.947861,0.995114,0.091227,0.868872,0.039901,0.018367,0.929085,0.008752,0.043796
2605,0.958372,0.944072,0.157298,0.785808,0.056894,0.018354,0.922647,0.013240,0.045759
2606,0.136119,0.969386,0.007889,0.872073,0.120038,0.030363,0.246662,0.011096,0.711879
2607,0.999869,0.008767,0.022626,0.977293,0.000081,0.000070,0.003288,0.000739,0.995903
2608,0.932461,0.028326,0.179979,0.798206,0.021816,0.009460,0.594050,0.040435,0.356054
2609,0.983028,0.998577,0.546463,0.411999,0.041537,0.007964,0.917300,0.001849,0.072887
2610,0.985418,0.881145,0.010770,0.986136,0.003093,0.001825,0.349085,0.003573,0.645517
2611,0.997773,0.016753,0.006821,0.992924,0.000255,0.000139,0.013269,0.000626,0.985965
2612,0.961217,0.996265,0.078381,0.637833,0.283786,0.026866,0.400301,0.006633,0.566200
2613,0.805489,0.085397,0.189899,0.740218,0.069883,0.022132,0.681871,0.064718,0.231280
2614,0.694884,0.997068,0.048152,0.773936,0.177912,0.171150,0.531845,0.004665,0.292339
2615,0.997290,0.996185,0.002251,0.994686,0.003063,0.000167,0.015084,0.000110,0.984639
2616,0.261846,0.952136,0.017654,0.784612,0.197734,0.029116,0.304085,0.016999,0.649800
2617,0.985375,0.999879,0.725789,0.149874,0.124337,0.085248,0.031795,0.003902,0.879054
2618,0.213876,0.851081,0.015015,0.822167,0.162818,0.039281,0.353113,0.033718,0.573888
2619,0.998823,0.999992,0.664495,0.202341,0.133163,0.034423,0.014949,0.002412,0.948216
2620,0.178994,0.999881,0.005895,0.000736,0.993370,0.991429,0.000259,0.000550,0.007763
2621,0.255730,0.849106,0.020272,0.798815,0.180913,0.037990,0.385113,0.036610,0.540287
2622,0.156316,0.865229,0.010116,0.808811,0.181074,0.053809,0.292039,0.033058,0.621094
2623,0.124318,0.964342,0.005568,0.898344,0.096088,0.035487,0.241487,0.009055,0.713971
2624,0.959740,0.999097,0.590192,0.318678,0.091130,0.023668,0.864229,0.004232,0.107872
2625,0.982376,0.998818,0.234955,0.225068,0.539977,0.574250,0.002393,0.405756,0.017601
2626,0.841508,0.987102,0.024532,0.971618,0.003850,0.011121,0.794222,0.003674,0.190983
2627,0.990036,0.999302,0.574546,0.379362,0.046092,0.008681,0.911185,0.001593,0.078541
2628,0.990698,0.989798,0.089026,0.707412,0.203563,0.005302,0.096005,0.004839,0.893855
2629,0.027265,0.999204,0.002161,0.000394,0.997445,0.996547,0.000151,0.000230,0.003072
2630,0.998023,0.999301,0.004421,0.986273,0.009305,0.000296,0.014600,0.000116,0.984987
2631,0.721517,0.993996,0.010690,0.562889,0.426422,0.027028,0.098542,0.005969,0.868461
2632,0.965963,0.998238,0.311047,0.612118,0.076835,0.046694,0.874468,0.012729,0.066109
2633,0.962218,0.995800,0.252975,0.721348,0.025677,0.010731,0.933630,0.003011,0.052627
2634,0.963318,0.997939,0.220370,0.738324,0.041306,0.007959,0.864969,0.001948,0.125124
2635,0.993379,0.995491,0.001867,0.995053,0.003080,0.000274,0.032161,0.000161,0.967404
2636,0.998652,0.999808,0.053374,0.917215,0.029410,0.001648,0.082039,0.000329,0.915985
2637,0.936365,0.018068,0.345686,0.625729,0.028585,0.007156,0.782794,0.024024,0.186027
2638,0.951520,0.998192,0.288781,0.651963,0.059256,0.015590,0.903625,0.003307,0.077479
2639,0.980453,0.998238,0.490602,0.457691,0.051707,0.011257,0.916031,0.002430,0.070283
2640,0.945956,0.986245,0.051860,0.753450,0.194690,0.251007,0.324116,0.019872,0.405006
2641,0.961709,0.976472,0.516467,0.342494,0.141039,0.108610,0.040535,0.014103,0.836752
2642,0.993457,0.998882,0.444585,0.495918,0.059497,0.025519,0.880120,0.007463,0.086898
2643,0.284683,0.719033,0.022837,0.783774,0.193389,0.043586,0.417169,0.053774,0.485471
2644,0.945455,0.997942,0.311567,0.597581,0.090852,0.019024,0.879517,0.004081,0.097377
2645,0.637461,0.994981,0.031793,0.779218,0.188989,0.023290,0.465248,0.006132,0.505330
2646,0.978122,0.998551,0.514117,0.431425,0.054458,0.009411,0.907663,0.002020,0.080906
2647,0.968318,0.999651,0.091973,0.047564,0.860463,0.902417,0.062178,0.006029,0.029376
2648,0.971332,0.999413,0.282675,0.603440,0.113885,0.041001,0.851170,0.007570,0.100259
2649,0.944382,0.997726,0.206768,0.712070,0.081162,0.036448,0.888839,0.009488,0.065224
2650,0.992130,0.029523,0.433936,0.524248,0.041816,0.021999,0.482415,0.122750,0.372836
2651,0.978944,0.997585,0.472511,0.491723,0.035766,0.009877,0.940793,0.002474,0.046855
2652,0.604061,0.994161,0.039152,0.693883,0.266965,0.040459,0.483426,0.009781,0.466333
2653,0.992378,0.998986,0.003331,0.982439,0.014230,0.000430,0.031821,0.000149,0.967600
2654,0.830138,0.994097,0.231856,0.660418,0.107726,0.011060,0.777048,0.004595,0.207297
2655,0.987539,0.996794,0.002845,0.985197,0.011957,0.000539,0.036696,0.000229,0.962536
2656,0.988826,0.999899,0.020975,0.409348,0.569676,0.007884,0.066637,0.001561,0.923918
2657,0.296612,0.501293,0.029973,0.767192,0.202835,0.047560,0.488817,0.091836,0.371787
2658,0.999822,0.003185,0.010549,0.989403,0.000048,0.000043,0.003060,0.000356,0.996542
2659,0.977440,0.837006,0.011755,0.984404,0.003841,0.002106,0.498374,0.005367,0.494154
2660,0.991310,0.999821,0.700808,0.258035,0.041157,0.016371,0.912523,0.002201,0.068905
2661,0.897562,0.991113,0.086918,0.529898,0.383183,0.576205,0.339266,0.017395,0.067135
2662,0.934390,0.997677,0.088564,0.875536,0.035900,0.006916,0.728603,0.001704,0.262777
2663,0.970774,0.999332,0.111577,0.140784,0.747639,0.766101,0.131695,0.014005,0.088199
2664,0.965185,0.990542,0.002209,0.986575,0.011216,0.000577,0.042772,0.000284,0.956367
2665,0.948935,0.997623,0.063992,0.875489,0.060519,0.023744,0.385262,0.003246,0.587747
2666,0.960608,0.999701,0.562394,0.333029,0.104577,0.045254,0.892445,0.004063,0.058239
2667,0.938167,0.957151,0.035785,0.941906,0.022308,0.019307,0.764872,0.021165,0.194657
2668,0.980535,0.997795,0.502068,0.462732,0.035199,0.009365,0.941439,0.002332,0.046864
2669,0.953894,0.986390,0.183458,0.760328,0.056214,0.016220,0.916723,0.006745,0.060312
2670,0.595244,0.993010,0.011034,0.613992,0.374974,0.026982,0.144405,0.007430,0.821183
2671,0.816424,0.996801,0.022770,0.618670,0.358560,0.007367,0.130013,0.002420,0.860200
2672,0.998041,0.999961,0.702078,0.246851,0.051071,0.003260,0.002294,0.000641,0.993805
2673,0.832975,0.996139,0.008751,0.984324,0.006925,0.003588,0.336039,0.000970,0.659403
2674,0.901972,0.023383,0.313172,0.654503,0.032325,0.005810,0.808459,0.017588,0.168143
2675,0.651038,0.994096,0.026500,0.908214,0.065286,0.021364,0.619828,0.004485,0.354323
2676,0.995344,0.997954,0.003282,0.989985,0.006733,0.000293,0.021345,0.000131,0.978230
2677,0.999830,0.003652,0.018152,0.981790,0.000058,0.000044,0.004544,0.000427,0.994985
2678,0.513388,0.916777,0.346972,0.178592,0.474436,0.756757,0.092091,0.068094,0.083057
2679,0.144954,0.981065,0.004543,0.939556,0.055900,0.024523,0.255163,0.004976,0.715338
2680,0.962648,0.996034,0.135092,0.819021,0.045888,0.023826,0.827475,0.009459,0.139240
2681,0.991502,0.999894,0.422841,0.177569,0.399590,0.092415,0.021103,0.011157,0.875324
2682,0.788222,0.991305,0.029376,0.781442,0.189182,0.128774,0.470573,0.018539,0.382115
2683,0.994866,0.999100,0.722278,0.249075,0.028647,0.022654,0.867226,0.005850,0.104270
2684,0.960066,0.998792,0.224424,0.674589,0.100987,0.042595,0.907947,0.009144,0.040314
2685,0.959897,0.999598,0.011717,0.390974,0.597309,0.009540,0.054704,0.001814,0.933942
2686,0.974919,0.999483,0.536703,0.247029,0.216268,0.196144,0.735838,0.015029,0.052989
2687,0.971474,0.999599,0.401042,0.384242,0.214717,0.103343,0.812783,0.008251,0.075623
2688,0.985987,0.945875,0.017642,0.969656,0.012703,0.010310,0.236432,0.007837,0.745422
2689,0.135885,0.931509,0.006827,0.861841,0.131332,0.045161,0.257255,0.016280,0.681304
2690,0.999623,0.007207,0.121031,0.878462,0.000508,0.000216,0.013798,0.002082,0.983903
2691,0.703589,0.990166,0.034845,0.934989,0.030166,0.022635,0.774517,0.006885,0.195963
2692,0.999072,0.999594,0.123992,0.790224,0.085784,0.001734,0.126480,0.000945,0.870842
2693,0.996024,0.020775,0.155238,0.832735,0.012027,0.004441,0.233140,0.021313,0.741106
2694,0.979918,0.997555,0.443330,0.519844,0.036826,0.010326,0.939177,0.002524,0.047973
2695,0.921141,0.999565,0.077576,0.106999,0.815426,0.853442,0.035063,0.000897,0.110598
2696,0.996520,0.998575,0.003543,0.986343,0.010115,0.000330,0.017544,0.000141,0.981985
2697,0.875295,0.999707,0.094464,0.031747,0.873789,0.934122,0.001643,0.051258,0.012977
2698,0.955204,0.998844,0.226891,0.654174,0.118935,0.048249,0.900564,0.008916,0.042271
2699,0.984045,0.994001,0.562190,0.392105,0.045705,0.038011,0.388982,0.008897,0.564110
2700,0.991240,0.999858,0.734746,0.219635,0.045620,0.020272,0.906447,0.002557,0.070724
2701,0.843618,0.999030,0.018198,0.325468,0.656335,0.025282,0.138542,0.004884,0.831291
2702,0.551025,0.931282,0.009537,0.940032,0.050430,0.013825,0.447699,0.007940,0.530536
2704,0.922086,0.025397,0.289232,0.673665,0.037102,0.009889,0.726879,0.035363,0.227869
2705,0.996599,0.007835,0.356648,0.636186,0.007166,0.015891,0.337753,0.167218,0.479138
2706,0.994254,0.009218,0.022687,0.976332,0.000981,0.000845,0.087734,0.003454,0.907966
2707,0.950767,0.012181,0.285088,0.690813,0.024099,0.008203,0.692895,0.027999,0.270903
2708,0.991107,0.999821,0.711055,0.223746,0.065199,0.034894,0.901310,0.004189,0.059607
2709,0.992131,0.999885,0.040256,0.558513,0.401231,0.011125,0.147955,0.001791,0.839128
2710,0.937970,0.994266,0.146839,0.827206,0.025956,0.014682,0.917705,0.004368,0.063245
2711,0.509946,0.994059,0.036795,0.678992,0.284213,0.025945,0.383755,0.008171,0.582129
2712,0.999825,0.003861,0.014830,0.985120,0.000050,0.000034,0.002571,0.000297,0.997098
2713,0.196136,0.985874,0.003659,0.956188,0.040153,0.018564,0.254383,0.003620,0.723433
2714,0.991173,0.999798,0.656670,0.300791,0.042539,0.019868,0.893592,0.002615,0.083925
2715,0.238764,0.990242,0.004931,0.971794,0.023275,0.013787,0.315116,0.002645,0.668451
2716,0.983789,0.998638,0.529699,0.424287,0.046014,0.009391,0.911598,0.002091,0.076921
2717,0.960388,0.999976,0.052885,0.002439,0.944676,0.934017,0.004971,0.001555,0.059457
2718,0.999863,0.004959,0.028489,0.971432,0.000079,0.000056,0.004721,0.000600,0.994623
2719,0.137781,0.980270,0.006435,0.900951,0.092614,0.028560,0.221395,0.007399,0.742646
2720,0.985358,0.998814,0.544686,0.406061,0.049252,0.009125,0.905548,0.001980,0.083347
2721,0.981364,0.999489,0.385358,0.595410,0.019232,0.002629,0.833340,0.000776,0.163255
2722,0.153417,0.985429,0.004860,0.942024,0.053116,0.022858,0.249563,0.004656,0.722924
2723,0.975518,0.999547,0.380726,0.503992,0.115282,0.038381,0.913978,0.005317,0.042325
2724,0.962267,0.998642,0.287899,0.090736,0.621365,0.725950,0.004418,0.225413,0.044220
2725,0.017156,0.972076,0.012818,0.005126,0.982056,0.993520,0.001114,0.001905,0.003461
2726,0.988747,0.999309,0.576365,0.366770,0.056865,0.008835,0.859981,0.001717,0.129466
2727,0.210369,0.979103,0.005566,0.926055,0.068379,0.019380,0.223029,0.005046,0.752545
2729,0.651918,0.995555,0.006990,0.869822,0.123188,0.013324,0.126636,0.002282,0.857759
2730,0.906681,0.994983,0.065763,0.663563,0.270673,0.057686,0.121065,0.010587,0.810663
2731,0.731015,0.990154,0.185995,0.472378,0.341627,0.038731,0.627853,0.016769,0.316647
2732,0.964980,0.994795,0.245978,0.568761,0.185260,0.065293,0.125522,0.025587,0.783598
2733,0.999724,0.005520,0.093555,0.905956,0.000489,0.000774,0.035032,0.010660,0.953534
2734,0.964795,0.998244,0.234602,0.731658,0.033740,0.005541,0.866141,0.001596,0.126722
2735,0.998487,0.999724,0.007406,0.979419,0.013175,0.000341,0.013175,0.000103,0.986381
2736,0.955982,0.995829,0.190630,0.781802,0.027568,0.012586,0.930272,0.003310,0.053832
2737,0.981457,0.997714,0.479368,0.478370,0.042262,0.012812,0.936519,0.002865,0.047805
2738,0.998352,0.009884,0.010155,0.989581,0.000263,0.000190,0.017542,0.000974,0.981294
2739,0.940624,0.997545,0.140280,0.831601,0.028119,0.005096,0.832850,0.001464,0.160590
2740,0.992586,0.995341,0.005239,0.989760,0.005001,0.001109,0.056819,0.000381,0.941691
2741,0.966799,0.998917,0.580239,0.348509,0.071252,0.022504,0.886109,0.004236,0.087150
2742,0.998741,0.005525,0.011763,0.987960,0.000277,0.000243,0.021132,0.001544,0.977081
2743,0.937978,0.023081,0.220217,0.754629,0.025154,0.009667,0.655420,0.036875,0.298038
2744,0.981733,0.999974,0.129737,0.023113,0.847150,0.828068,0.027894,0.003485,0.140554
2745,0.521236,0.987789,0.030836,0.776139,0.193025,0.030617,0.488975,0.010942,0.469466
2746,0.969138,0.999473,0.546582,0.366943,0.086475,0.050624,0.906219,0.007725,0.035431
2747,0.237571,0.746337,0.019991,0.746792,0.233217,0.057662,0.389109,0.070433,0.482796
2748,0.971560,0.999764,0.397747,0.474228,0.128025,0.195644,0.174376,0.006070,0.623910
2749,0.999812,0.004359,0.017465,0.982481,0.000054,0.000037,0.003459,0.000314,0.996190
2750,0.984379,0.999924,0.774414,0.152567,0.073019,0.056254,0.846802,0.003678,0.093265
2751,0.609211,0.988225,0.006025,0.985865,0.008110,0.006990,0.362533,0.001993,0.628484
2752,0.998029,0.999107,0.004533,0.989184,0.006284,0.000216,0.013150,0.000096,0.986537
2753,0.978128,0.997453,0.481337,0.484041,0.034622,0.009776,0.941019,0.002546,0.046658
2754,0.895974,0.998352,0.293813,0.505960,0.200227,0.031774,0.766984,0.006216,0.195026
2755,0.989440,0.836582,0.020343,0.976532,0.003125,0.002107,0.492962,0.006339,0.498592
2756,0.296058,0.990020,0.005259,0.974248,0.020493,0.011878,0.338897,0.002589,0.646636
2757,0.654865,0.996989,0.078832,0.642841,0.278326,0.025523,0.527146,0.007140,0.440191
2758,0.456507,0.990209,0.004795,0.975633,0.019572,0.010680,0.318686,0.002411,0.668223
2759,0.458506,0.985483,0.010667,0.902379,0.086954,0.012777,0.250786,0.003902,0.732535
2760,0.999848,0.008937,0.048329,0.951561,0.000110,0.000068,0.004504,0.000944,0.994484
2762,0.999723,0.008629,0.190838,0.808178,0.000984,0.001884,0.041454,0.028952,0.927709
2763,0.998044,0.998411,0.004252,0.990769,0.004979,0.000210,0.012140,0.000116,0.987534
2764,0.973313,0.999524,0.142106,0.081826,0.776068,0.876583,0.094005,0.006012,0.023400
2765,0.967607,0.999679,0.446686,0.160690,0.392624,0.175675,0.746159,0.011947,0.066220
2766,0.954919,0.998662,0.353632,0.563335,0.083033,0.050503,0.884539,0.010430,0.054528
2767,0.145753,0.866993,0.010368,0.802260,0.187373,0.050631,0.292438,0.034871,0.622060
2768,0.969461,0.959254,0.022473,0.938790,0.038738,0.058758,0.295445,0.016978,0.628819
2769,0.973542,0.997758,0.412545,0.540171,0.047284,0.011091,0.921977,0.002596,0.064336
2770,0.999785,0.002937,0.012375,0.987563,0.000062,0.000048,0.003940,0.000407,0.995605
2771,0.649724,0.933166,0.097334,0.669229,0.233437,0.032291,0.621957,0.031765,0.313987
2772,0.712358,0.999980,0.024483,0.001635,0.973882,0.974564,0.000443,0.001421,0.023572
2773,0.905180,0.997035,0.090187,0.204466,0.705346,0.733843,0.179794,0.015701,0.070662
2774,0.992827,0.997736,0.003503,0.985101,0.011396,0.000437,0.028650,0.000190,0.970723
2775,0.787699,0.986601,0.018974,0.974805,0.006221,0.011822,0.698158,0.003476,0.286544
2776,0.998987,0.005797,0.009117,0.990694,0.000189,0.000173,0.014853,0.001098,0.983875
2777,0.952807,0.998453,0.376700,0.514154,0.109147,0.039669,0.891620,0.009256,0.059456
2778,0.868120,0.991253,0.006120,0.907640,0.086240,0.002746,0.102315,0.001060,0.893879
2779,0.111750,0.931431,0.006430,0.850652,0.142918,0.041374,0.239849,0.015891,0.702886
2780,0.989170,0.999924,0.675533,0.262894,0.061572,0.026233,0.844836,0.002488,0.126443
2781,0.987926,0.999907,0.034896,0.333681,0.631423,0.018234,0.133249,0.002714,0.845804
2782,0.998663,0.837520,0.038824,0.955969,0.005208,0.000419,0.007764,0.001058,0.990759
2783,0.618396,0.994800,0.028023,0.864296,0.107682,0.017592,0.530020,0.004682,0.447706
2784,0.994629,0.998056,0.002776,0.990611,0.006612,0.000338,0.030524,0.000155,0.968984
2785,0.998516,0.999751,0.008216,0.976183,0.015600,0.000363,0.015470,0.000103,0.984064
2786,0.931625,0.998901,0.109110,0.218440,0.672450,0.346305,0.106988,0.016261,0.530446
2787,0.963752,0.017125,0.047942,0.948495,0.003563,0.002822,0.380575,0.008172,0.608431
2788,0.880765,0.999099,0.065270,0.332571,0.602159,0.026863,0.344709,0.005078,0.623350
2789,0.943001,0.018862,0.360986,0.610830,0.028184,0.006704,0.791647,0.023303,0.178346
2790,0.891376,0.997503,0.158873,0.748427,0.092700,0.024499,0.829053,0.005100,0.141348
2791,0.184174,0.809642,0.013385,0.798517,0.188098,0.049637,0.333457,0.047692,0.569214
2792,0.991785,0.999893,0.031113,0.603756,0.365131,0.003339,0.049257,0.000655,0.946749
2793,0.982250,0.997697,0.490132,0.470042,0.039825,0.011894,0.939505,0.002902,0.045699
2794,0.968573,0.999629,0.016614,0.375025,0.608361,0.011349,0.060211,0.002797,0.925644
2795,0.999883,0.010698,0.033699,0.966219,0.000082,0.000047,0.002586,0.000493,0.996874
2796,0.911193,0.992690,0.084356,0.900184,0.015460,0.016278,0.882482,0.004633,0.096607
2797,0.926421,0.981532,0.004515,0.991122,0.004364,0.001716,0.190770,0.000805,0.806709
2798,0.981196,0.949666,0.040692,0.949613,0.009695,0.004701,0.670045,0.008792,0.316462
2799,0.878373,0.999907,0.182655,0.040879,0.776466,0.590950,0.025385,0.003486,0.380178
2800,0.971992,0.997475,0.367421,0.595206,0.037373,0.011748,0.940041,0.002806,0.045405
2801,0.997819,0.998845,0.004026,0.990852,0.005122,0.000200,0.014542,0.000090,0.985168
2802,0.998922,0.006066,0.009304,0.990488,0.000207,0.000179,0.014978,0.001095,0.983748
2803,0.006138,0.996928,0.001215,0.000224,0.998561,0.998950,0.000073,0.000059,0.000918
2805,0.159450,0.975837,0.006459,0.942604,0.050937,0.021226,0.290811,0.006089,0.681873
2806,0.999007,0.999909,0.152935,0.728459,0.118606,0.002114,0.128007,0.000620,0.869260
2807,0.869293,0.999319,0.013397,0.229718,0.756885,0.033099,0.119469,0.005652,0.841779
2808,0.979588,0.997969,0.460044,0.502779,0.037176,0.008959,0.932314,0.002163,0.056565
2809,0.963110,0.996300,0.275451,0.685862,0.038687,0.008206,0.885962,0.002465,0.103367
2810,0.999313,0.006479,0.015301,0.984463,0.000236,0.000269,0.020692,0.001846,0.977192
2811,0.994203,0.001872,0.344128,0.649317,0.006555,0.002968,0.734043,0.014401,0.248587
2812,0.982999,0.996737,0.068644,0.748711,0.182645,0.103725,0.172685,0.008187,0.715402
2813,0.990138,0.999490,0.238619,0.481913,0.279468,0.174079,0.133285,0.004717,0.687920
2814,0.983459,0.018245,0.025015,0.972671,0.002313,0.002459,0.198182,0.008123,0.791235
2815,0.910423,0.028096,0.184082,0.789877,0.026041,0.010762,0.628869,0.038517,0.321853
2816,0.149819,0.977093,0.005442,0.931650,0.062908,0.022693,0.242157,0.006314,0.728835
2817,0.996998,0.998783,0.003272,0.988897,0.007831,0.000280,0.017660,0.000122,0.981939
2818,0.620179,0.139585,0.084831,0.873375,0.041794,0.017064,0.582655,0.032235,0.368046
2819,0.973781,0.997656,0.340644,0.618355,0.041001,0.007925,0.892835,0.002132,0.097108
2820,0.673422,0.995801,0.011075,0.583830,0.405094,0.022752,0.119347,0.005362,0.852539
2821,0.996336,0.999168,0.004056,0.983829,0.012115,0.000331,0.022618,0.000130,0.976921
2822,0.454691,0.330430,0.040544,0.928143,0.031313,0.021008,0.452184,0.027730,0.499078
2823,0.999828,0.003758,0.015586,0.984361,0.000053,0.000045,0.004281,0.000372,0.995303
2824,0.876366,0.994458,0.023692,0.971734,0.004574,0.008482,0.683712,0.002150,0.305656
2825,0.996929,0.999938,0.568863,0.266655,0.164482,0.196484,0.597893,0.005393,0.200229
2826,0.981642,0.985750,0.200364,0.576246,0.223390,0.032922,0.013741,0.009721,0.943616
2827,0.863400,0.996155,0.004102,0.992036,0.003862,0.002831,0.249243,0.000773,0.747153
2828,0.998880,0.998418,0.054470,0.909432,0.036097,0.001041,0.201000,0.000774,0.797185
2829,0.975111,0.999852,0.325534,0.505049,0.169417,0.034573,0.802291,0.003854,0.159281
2830,0.961668,0.860084,0.166773,0.769165,0.064062,0.022450,0.912958,0.025606,0.038986
2831,0.974955,0.998365,0.453723,0.485912,0.060364,0.010255,0.904159,0.002129,0.083456
2832,0.978163,0.985218,0.032744,0.929518,0.037738,0.026270,0.169426,0.008444,0.795860
2833,0.970632,0.999497,0.458423,0.447891,0.093686,0.047289,0.883664,0.006336,0.062711
2834,0.586564,0.983674,0.024569,0.953187,0.022244,0.025191,0.720204,0.007395,0.247211
2835,0.973685,0.991894,0.203001,0.724765,0.072234,0.030897,0.766352,0.024415,0.178336
2836,0.554366,0.989981,0.011882,0.477453,0.510665,0.037035,0.140373,0.011182,0.811409
2837,0.991920,0.864294,0.027176,0.969773,0.003051,0.002099,0.462520,0.006097,0.529285
2838,0.999824,0.003306,0.020606,0.979323,0.000070,0.000049,0.005021,0.000453,0.994478
2839,0.999770,0.003084,0.019174,0.980750,0.000077,0.000052,0.006143,0.000394,0.993411
2840,0.995729,0.999351,0.737369,0.240716,0.021915,0.006253,0.006030,0.000691,0.987026
2841,0.993642,0.998358,0.003544,0.990752,0.005705,0.000345,0.040785,0.000147,0.958723
2842,0.801540,0.990330,0.011460,0.984828,0.003712,0.008592,0.588465,0.002247,0.400696
2843,0.327660,0.637608,0.024843,0.700651,0.274505,0.061791,0.422676,0.089456,0.426077
2844,0.154569,0.920123,0.007386,0.870212,0.122402,0.046277,0.279305,0.018315,0.656103
2845,0.977835,0.997483,0.458937,0.505659,0.035404,0.009781,0.941620,0.002441,0.046159
